filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
Vehicle0.jpg,মেট্রো গ ঢাক| ৩৭-৬২৩৮,ঢাকা মেট্রো-গ ৩৭৬২৩৮,ঢাকা মেট্রো গ ৩৭-৬২৩৮,y,y,y,y,y,y
Vehicle1001.jpg,ঢাকা সেট্রো ২৯-৩৫৯২,ঢাকা মেট্রো-গ ২৯৩৫৯২,ঢাকা মেট্রো-গ ২৯-৩৫৯২,n,y,y,y,y,y
Vehicle1003.jpg,ঢাকা মেট্রো: ১৭-২৭৫০,ঢাকা মেট্রো-ঘ ১৭২৭৫০,ঢাকা মেট্রো-ঘ ১৭-২৭৫০,n,y,y,y,y,y
Vehicle10.jpg,রাজমেট্রোব ১১০১৫৭,ঢাকা -ব ১৯০১৬৭,রাজশাহী -ব ১৯০১৬৭,n,n,y,y,y,n
Vehicle1005.jpg,ঢাকা মেেট্রো-চ ১১-৮১৪৪,ঢাকা মেট্রো-খ ১১৮১৪৪,ঢাকা মেট্রো-খ ১১-৮১৪৪,y,n,n,y,n,y
Vehicle103.jpg,ঢাকা মেেট্রো ২৩-৯৪৮,ঢাকা মেট্রো-গ ২৩৯৪৮৯,ঢাকা মেট্রো-গ ২৩৯৪৮৯,n,y,y,y,y,y
Vehicle1042.jpg,ঢক1 :ম'9' ১৩-০৮২৩,ঢাকা মেট্রো-ল ২০৮২৩২,ঢাকা মেট্রো-ল ১৩-০৮২৩,n,n,n,y,n,y
Vehicle102.jpg,রাজ মেট্রো-চ ৫১ং০০৫৬,ঢাকা মেট্রো-চ ৫১০০৫৬,রাজশাহী মেট্রো-চ ৫১-০০৫৬,y,n,y,y,y,y
Vehicle1014.jpg,ঢাকা মেট্রো্গ ২৭-৯৩৬৯,ঢাকা মেট্রো-গ ২৭৯৩৬৯,ঢাকা মেট্রো-গ ২৭-৯৩৬৯,y,y,y,y,y,y
Vehicle1019.jpg,৮1ক! মডটী চ ১৩-৭০১0,ঢাকা -ল ১৭০১০৮,ঢাকা -ল ১৭০১০৮,n,n,n,y,n,y
Vehicle1022.jpg,ঢাকা মেট্রো ১৫-৪২৪১,ঢাকা মেট্রো-গ ১৫৪২৪১,ঢাকা মেট্রো-গ ১৫-৪২৪১,y,y,y,y,y,y
Vehicle1024.jpg,ঢাকা মেট্রো: ১৭-২৭৫০,ঢাকা মেট্রো-ঘ ১৭২৭৫০,ঢাকা মেট্রো-ঘ ১৭-২৭৫০,n,y,y,y,y,y
Vehicle1044.jpg,ঢাশ মেট্রো ২৫-০৩৩৯,ঢাকা মেট্রো-গ ২৫৮০৩৩,ঢাকা মেট্রো-গ ২৫-০৩৩৯,y,y,y,y,y,y
Vehicle1010.jpg,ঢাকা শেেট্রো: ১১-৩৯৫৯,ঢাকা মেট্রো-ঘ ,ঢাকা মেট্রো-ঘ ১১-৩৯৫৯,n,n,y,y,y,y
Vehicle1065.jpg,চট্টর মযট্র] গ ১২-৪১০৫,চট্ট মেট্রো-গ ১২৪১০৫,চট্ট মেট্রো-গ ১২-৪১০৫,y,y,y,y,y,y
Vehicle1095.jpg,ঢাক] খে ট্র] ১৩-৭00,ঢাকা মেট্রো-ল ২৭০১৮০,ঢাকা মেট্রো-ল ২৭০১৮০,n,n,n,y,n,n
Vehicle1079.jpg,ঢা| 6ড] ৩১-০৩৮৪,ঢাকা মেট্রো-গ ৩৮১০৩৭,ঢাকা মেট্রো-গ ৩১-০৩৮৪,n,y,y,y,y,y
Vehicle1063.jpg,ঢাকা মেট্রোগ ১৭-১১৩৩,ঢাকা মেট্রো-গ ১৭১১৩৩,ঢাকা মেট্রো-গ ১৭-১১৩৩,y,y,y,y,y,y
Vehicle1058.jpg,ঢাকা মেট্রো: ২-২৮৬৪,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ,y,n,n,y,y,n
Vehicle1075.jpg,ঢাকা মেট্রো-খ ১২৪০২০০,ঢাকা মেট্রো-খ ১২০২০০,ঢাকা মেট্রো-খ ১২-০২০০,y,y,y,y,y,y
Vehicle1074.jpg,ঢাকা মেেট্রো ্গ ৩৪ং৫০৩৫,ঢাকা মেট্রো-গ ৩৪৫০৩৫,ঢাকা মেট্রো-গ ৩৪-৫০৩৫,y,y,y,y,y,y
Vehicle1093.jpg,ঢাকা নেেট্রেী: ৩৫-৯৮৯৫,ঢাকা মেট্রো-ঘ ৩৫৯৮৯৫,ঢাকা মেট্রো-ঘ ৩৫-৯৮৯৫,n,n,n,y,n,y
Vehicle1129.jpg,ঢাকা মেট্রো গ ৩৯-০৯৫৮,ঢাকা মেট্রো-গ ৩৯০৯৫৮,ঢাকা মেট্রো গ ৩৯-০৯৫৮,y,y,y,y,y,y
Vehicle1144.jpg,দটাগ ঢক]  ৩০80~৮২,ঢাকা মেট্রো-গ ৩৪০২৮২,ঢাকা মেট্রো-গ ৩৪০২৮২,n,y,y,y,y,y
Vehicle1133.jpg,৩|কা সেড়্রো [১১৪০৭৯,ঢাকা মেট্রো-ল ,ঢাকা মেট্রো-ল ,n,n,n,y,n,n
Vehicle1109.jpg,ঢাক1 শেট্র] ২৫০৯৭৮১,ঢাকা -গ ২৫৯৭৮১,ঢাকা -গ ২৫-৯৭৮১,n,y,y,y,y,y
Vehicle1128.jpg,মেট্রো ঘ ঢাকা ১৮-০90৯,ঢাকা -ল ১৮০৭০৯,ঢাকা মেট্রো ঘ ১৮০৭০৯,y,n,y,y,y,y
Vehicle1101.jpg,ঢাক] ` মেট্রা গ 89:২১৭৩], মেট্রো-খ ২৪৩২৭৩,ঢাকা মেট্রো-খ ২৪৩২৭৩,n,n,n,y,n,n
Vehicle1185.jpg,ঢাকা মণট্রী- ২২ং০৩২৭,ঢাকা মেট্রো-গ ২২০৩২৭,ঢাকা মেট্রো-গ ২২-০৩২৭,n,y,y,y,y,y
Vehicle1149.jpg,ঢাতো খেট্রী গ ২৩-৪৬৫৪,ঢাকা মেট্রো-গ ২৩৪৬৫৪,ঢাকা মেট্রো-গ ২৩-৪৬৫৪,y,y,y,y,y,y
